session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check,face_match_verification,"[8, 18, 12, 7, 10, 14, 26]",9
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification,identification_document_type,"[8, 18, 12, 7, 10, 14, 26, 9]",15
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type,profession,"[8, 18, 12, 7, 10, 14, 26, 9, 15]",25
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession,income,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25]",16
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income,assets,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16]",0
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets,politically_exposed_person_status,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0]",24
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status,us_person_status,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24]",32
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32]",31
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance,ownership_and_control_information,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32, 31]",19
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | ownership_and_control_information,commercial_address,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32, 31, 19]",4
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | ownership_and_control_information | commercial_address,business_relationship_purpose,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32, 31, 19, 4]",3
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | ownership_and_control_information | commercial_address | business_relationship_purpose,beneficial_owner_information,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32, 31, 19, 4, 3]",1
SESSION-01745E39,email_address | mobile_phone_number | home_address | date_of_birth | full_name | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | profession | income | assets | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | ownership_and_control_information | commercial_address | business_relationship_purpose | beneficial_owner_information,business_relationship_nature,"[8, 18, 12, 7, 10, 14, 26, 9, 15, 25, 16, 0, 24, 32, 31, 19, 4, 3, 1]",2
SESSION-0193A0DE,email_address,date_of_birth,[8],7
SESSION-0193A0DE,email_address | date_of_birth,mobile_phone_number,"[8, 7]",18
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number,full_name,"[8, 7, 18]",10
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name,home_address,"[8, 7, 18, 10]",12
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address,face_match_verification,"[8, 7, 18, 10, 12]",9
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification,identification_document_number,"[8, 7, 18, 10, 12, 9]",14
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number,selfie_liveness_check,"[8, 7, 18, 10, 12, 9, 14]",26
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check,identification_document_type,"[8, 7, 18, 10, 12, 9, 14, 26]",15
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type,income,"[8, 7, 18, 10, 12, 9, 14, 26, 15]",16
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | income,profession,"[8, 7, 18, 10, 12, 9, 14, 26, 15, 16]",25
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | income | profession,us_person_status,"[8, 7, 18, 10, 12, 9, 14, 26, 15, 16, 25]",32
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | income | profession | us_person_status,politically_exposed_person_status,"[8, 7, 18, 10, 12, 9, 14, 26, 15, 16, 25, 32]",24
SESSION-0193A0DE,email_address | date_of_birth | mobile_phone_number | full_name | home_address | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | income | profession | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[8, 7, 18, 10, 12, 9, 14, 26, 15, 16, 25, 32, 24]",31
SESSION-02F7E693,email_address,date_of_birth,[8],7
SESSION-02F7E693,email_address | date_of_birth,full_name,"[8, 7]",10
SESSION-02F7E693,email_address | date_of_birth | full_name,mobile_phone_number,"[8, 7, 10]",18
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number,home_address,"[8, 7, 10, 18]",12
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address,selfie_liveness_check,"[8, 7, 10, 18, 12]",26
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check,identification_document_number,"[8, 7, 10, 18, 12, 26]",14
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number,identification_document_type,"[8, 7, 10, 18, 12, 26, 14]",15
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type,face_match_verification,"[8, 7, 10, 18, 12, 26, 14, 15]",9
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification,profession,"[8, 7, 10, 18, 12, 26, 14, 15, 9]",25
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession,assets,"[8, 7, 10, 18, 12, 26, 14, 15, 9, 25]",0
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | assets,income,"[8, 7, 10, 18, 12, 26, 14, 15, 9, 25, 0]",16
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | assets | income,politically_exposed_person_status,"[8, 7, 10, 18, 12, 26, 14, 15, 9, 25, 0, 16]",24
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | assets | income | politically_exposed_person_status,us_person_status,"[8, 7, 10, 18, 12, 26, 14, 15, 9, 25, 0, 16, 24]",32
SESSION-02F7E693,email_address | date_of_birth | full_name | mobile_phone_number | home_address | selfie_liveness_check | identification_document_number | identification_document_type | face_match_verification | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[8, 7, 10, 18, 12, 26, 14, 15, 9, 25, 0, 16, 24, 32]",31
SESSION-0461AB00,home_address,full_name,[12],10
SESSION-0461AB00,home_address | full_name,date_of_birth,"[12, 10]",7
SESSION-0461AB00,home_address | full_name | date_of_birth,email_address,"[12, 10, 7]",8
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address,mobile_phone_number,"[12, 10, 7, 8]",18
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number,face_match_verification,"[12, 10, 7, 8, 18]",9
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification,selfie_liveness_check,"[12, 10, 7, 8, 18, 9]",26
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check,identification_document_type,"[12, 10, 7, 8, 18, 9, 26]",15
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type,identification_document_number,"[12, 10, 7, 8, 18, 9, 26, 15]",14
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number,profession,"[12, 10, 7, 8, 18, 9, 26, 15, 14]",25
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession,income,"[12, 10, 7, 8, 18, 9, 26, 15, 14, 25]",16
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income,us_person_status,"[12, 10, 7, 8, 18, 9, 26, 15, 14, 25, 16]",32
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | us_person_status,politically_exposed_person_status,"[12, 10, 7, 8, 18, 9, 26, 15, 14, 25, 16, 32]",24
SESSION-0461AB00,home_address | full_name | date_of_birth | email_address | mobile_phone_number | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[12, 10, 7, 8, 18, 9, 26, 15, 14, 25, 16, 32, 24]",31
SESSION-05F00E83,email_address,full_name,[8],10
SESSION-05F00E83,email_address | full_name,identification_document,"[8, 10]",13
SESSION-05F00E83,email_address | full_name | identification_document,date_of_birth,"[8, 10, 13]",7
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth,gender,"[8, 10, 13, 7]",11
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender,subscriber_type,"[8, 10, 13, 7, 11]",30
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type,physical_address,"[8, 10, 13, 7, 11, 30]",23
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address,contact_phone_number,"[8, 10, 13, 7, 11, 30, 23]",5
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number,service_type,"[8, 10, 13, 7, 11, 30, 23, 5]",27
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type,streaming_addons_selection,"[8, 10, 13, 7, 11, 30, 23, 5, 27]",28
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type | streaming_addons_selection,contract_type,"[8, 10, 13, 7, 11, 30, 23, 5, 27, 28]",6
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type | streaming_addons_selection | contract_type,internet_service_selection,"[8, 10, 13, 7, 11, 30, 23, 5, 27, 28, 6]",17
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type | streaming_addons_selection | contract_type | internet_service_selection,paperless_billing_preference,"[8, 10, 13, 7, 11, 30, 23, 5, 27, 28, 6, 17]",20
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type | streaming_addons_selection | contract_type | internet_service_selection | paperless_billing_preference,payment_method,"[8, 10, 13, 7, 11, 30, 23, 5, 27, 28, 6, 17, 20]",21
SESSION-05F00E83,email_address | full_name | identification_document | date_of_birth | gender | subscriber_type | physical_address | contact_phone_number | service_type | streaming_addons_selection | contract_type | internet_service_selection | paperless_billing_preference | payment_method,subscriber_number,"[8, 10, 13, 7, 11, 30, 23, 5, 27, 28, 6, 17, 20, 21]",29
SESSION-077F5992,gender,email_address,[11],8
SESSION-077F5992,gender | email_address,contact_phone_number,"[11, 8]",5
SESSION-077F5992,gender | email_address | contact_phone_number,subscriber_type,"[11, 8, 5]",30
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type,date_of_birth,"[11, 8, 5, 30]",7
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth,physical_address,"[11, 8, 5, 30, 7]",23
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address,full_name,"[11, 8, 5, 30, 7, 23]",10
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name,identification_document,"[11, 8, 5, 30, 7, 23, 10]",13
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document,service_type,"[11, 8, 5, 30, 7, 23, 10, 13]",27
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type,internet_service_selection,"[11, 8, 5, 30, 7, 23, 10, 13, 27]",17
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type | internet_service_selection,streaming_addons_selection,"[11, 8, 5, 30, 7, 23, 10, 13, 27, 17]",28
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type | internet_service_selection | streaming_addons_selection,contract_type,"[11, 8, 5, 30, 7, 23, 10, 13, 27, 17, 28]",6
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type | internet_service_selection | streaming_addons_selection | contract_type,payment_method,"[11, 8, 5, 30, 7, 23, 10, 13, 27, 17, 28, 6]",21
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type | internet_service_selection | streaming_addons_selection | contract_type | payment_method,paperless_billing_preference,"[11, 8, 5, 30, 7, 23, 10, 13, 27, 17, 28, 6, 21]",20
SESSION-077F5992,gender | email_address | contact_phone_number | subscriber_type | date_of_birth | physical_address | full_name | identification_document | service_type | internet_service_selection | streaming_addons_selection | contract_type | payment_method | paperless_billing_preference,subscriber_number,"[11, 8, 5, 30, 7, 23, 10, 13, 27, 17, 28, 6, 21, 20]",29
SESSION-09C911D7,home_address,mobile_phone_number,[12],18
SESSION-09C911D7,home_address | mobile_phone_number,full_name,"[12, 18]",10
SESSION-09C911D7,home_address | mobile_phone_number | full_name,date_of_birth,"[12, 18, 10]",7
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth,email_address,"[12, 18, 10, 7]",8
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address,selfie_liveness_check,"[12, 18, 10, 7, 8]",26
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check,face_match_verification,"[12, 18, 10, 7, 8, 26]",9
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification,identification_document_number,"[12, 18, 10, 7, 8, 26, 9]",14
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number,identification_document_type,"[12, 18, 10, 7, 8, 26, 9, 14]",15
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type,assets,"[12, 18, 10, 7, 8, 26, 9, 14, 15]",0
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets,profession,"[12, 18, 10, 7, 8, 26, 9, 14, 15, 0]",25
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | profession,income,"[12, 18, 10, 7, 8, 26, 9, 14, 15, 0, 25]",16
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | profession | income,politically_exposed_person_status,"[12, 18, 10, 7, 8, 26, 9, 14, 15, 0, 25, 16]",24
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | profession | income | politically_exposed_person_status,us_person_status,"[12, 18, 10, 7, 8, 26, 9, 14, 15, 0, 25, 16, 24]",32
SESSION-09C911D7,home_address | mobile_phone_number | full_name | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_number | identification_document_type | assets | profession | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[12, 18, 10, 7, 8, 26, 9, 14, 15, 0, 25, 16, 24, 32]",31
SESSION-0A173559,mobile_phone_number,full_name,[18],10
SESSION-0A173559,mobile_phone_number | full_name,date_of_birth,"[18, 10]",7
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth,email_address,"[18, 10, 7]",8
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address,home_address,"[18, 10, 7, 8]",12
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address,face_match_verification,"[18, 10, 7, 8, 12]",9
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification,selfie_liveness_check,"[18, 10, 7, 8, 12, 9]",26
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check,identification_document_type,"[18, 10, 7, 8, 12, 9, 26]",15
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type,identification_document_number,"[18, 10, 7, 8, 12, 9, 26, 15]",14
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number,profession,"[18, 10, 7, 8, 12, 9, 26, 15, 14]",25
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession,income,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25]",16
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income,assets,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16]",0
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets,home_address,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0]",12
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets | home_address,politically_exposed_person_status,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0, 12]",24
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets | home_address | politically_exposed_person_status,us_person_status,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0, 12, 24]",32
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets | home_address | politically_exposed_person_status | us_person_status,income,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0, 12, 24, 32]",16
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets | home_address | politically_exposed_person_status | us_person_status | income,terms_and_conditions_acceptance,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0, 12, 24, 32, 16]",31
SESSION-0A173559,mobile_phone_number | full_name | date_of_birth | email_address | home_address | face_match_verification | selfie_liveness_check | identification_document_type | identification_document_number | profession | income | assets | home_address | politically_exposed_person_status | us_person_status | income | terms_and_conditions_acceptance,assets,"[18, 10, 7, 8, 12, 9, 26, 15, 14, 25, 16, 0, 12, 24, 32, 16, 31]",0
SESSION-0B71F0F0,date_of_birth,email_address,[7],8
SESSION-0B71F0F0,date_of_birth | email_address,full_name,"[7, 8]",10
SESSION-0B71F0F0,date_of_birth | email_address | full_name,home_address,"[7, 8, 10]",12
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address,mobile_phone_number,"[7, 8, 10, 12]",18
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number,face_match_verification,"[7, 8, 10, 12, 18]",9
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification,identification_document_number,"[7, 8, 10, 12, 18, 9]",14
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number,selfie_liveness_check,"[7, 8, 10, 12, 18, 9, 14]",26
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check,identification_document_type,"[7, 8, 10, 12, 18, 9, 14, 26]",15
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type,assets,"[7, 8, 10, 12, 18, 9, 14, 26, 15]",0
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | assets,profession,"[7, 8, 10, 12, 18, 9, 14, 26, 15, 0]",25
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | assets | profession,income,"[7, 8, 10, 12, 18, 9, 14, 26, 15, 0, 25]",16
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | assets | profession | income,politically_exposed_person_status,"[7, 8, 10, 12, 18, 9, 14, 26, 15, 0, 25, 16]",24
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | assets | profession | income | politically_exposed_person_status,us_person_status,"[7, 8, 10, 12, 18, 9, 14, 26, 15, 0, 25, 16, 24]",32
SESSION-0B71F0F0,date_of_birth | email_address | full_name | home_address | mobile_phone_number | face_match_verification | identification_document_number | selfie_liveness_check | identification_document_type | assets | profession | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[7, 8, 10, 12, 18, 9, 14, 26, 15, 0, 25, 16, 24, 32]",31
SESSION-0CAEB284,full_name,email_address,[10],8
SESSION-0CAEB284,full_name | email_address,mobile_phone_number,"[10, 8]",18
SESSION-0CAEB284,full_name | email_address | mobile_phone_number,home_address,"[10, 8, 18]",12
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address,date_of_birth,"[10, 8, 18, 12]",7
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth,selfie_liveness_check,"[10, 8, 18, 12, 7]",26
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check,identification_document_type,"[10, 8, 18, 12, 7, 26]",15
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type,face_match_verification,"[10, 8, 18, 12, 7, 26, 15]",9
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification,identification_document_number,"[10, 8, 18, 12, 7, 26, 15, 9]",14
SESSION-0CAEB284,full_name | email_address | mobile_phone_number | home_address | date_of_birth | selfie_liveness_check | identification_document_type | face_match_verification | identification_document_number,profession,"[10, 8, 18, 12, 7, 26, 15, 9, 14]",25
