session_id,input_sequence,next_field,input_sequence_ids,next_field_id
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets,income,"[12, 7, 10, 18, 8, 14, 15, 9, 26, 25, 0]",16
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income,us_person_status,"[12, 7, 10, 18, 8, 14, 15, 9, 26, 25, 0, 16]",32
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | us_person_status,politically_exposed_person_status,"[12, 7, 10, 18, 8, 14, 15, 9, 26, 25, 0, 16, 32]",24
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[12, 7, 10, 18, 8, 14, 15, 9, 26, 25, 0, 16, 32, 24]",31
SESSION-008DB64B,date_of_birth,mobile_phone_number,[7],18
SESSION-008DB64B,date_of_birth | mobile_phone_number,email_address,"[7, 18]",8
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address,full_name,"[7, 18, 8]",10
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name,home_address,"[7, 18, 8, 10]",12
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address,identification_document_number,"[7, 18, 8, 10, 12]",14
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number,selfie_liveness_check,"[7, 18, 8, 10, 12, 14]",26
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check,face_match_verification,"[7, 18, 8, 10, 12, 14, 26]",9
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification,identification_document_type,"[7, 18, 8, 10, 12, 14, 26, 9]",15
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type,assets,"[7, 18, 8, 10, 12, 14, 26, 9, 15]",0
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets,income,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0]",16
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income,profession,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16]",25
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession,politically_exposed_person_status,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25]",24
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status,us_person_status,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24]",32
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status,ownership_and_control_information,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32]",19
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information,beneficial_owner_information,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32, 19]",1
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information,business_relationship_nature,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32, 19, 1]",2
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature,commercial_address,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32, 19, 1, 2]",4
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature | commercial_address,business_relationship_purpose,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32, 19, 1, 2, 4]",3
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature | commercial_address | business_relationship_purpose,terms_and_conditions_acceptance,"[7, 18, 8, 10, 12, 14, 26, 9, 15, 0, 16, 25, 24, 32, 19, 1, 2, 4, 3]",31
SESSION-00BA362C,full_name,home_address,[10],12
SESSION-00BA362C,full_name | home_address,email_address,"[10, 12]",8
SESSION-00BA362C,full_name | home_address | email_address,date_of_birth,"[10, 12, 8]",7
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth,mobile_phone_number,"[10, 12, 8, 7]",18
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number,identification_document_number,"[10, 12, 8, 7, 18]",14
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number,face_match_verification,"[10, 12, 8, 7, 18, 14]",9
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification,selfie_liveness_check,"[10, 12, 8, 7, 18, 14, 9]",26
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check,identification_document_type,"[10, 12, 8, 7, 18, 14, 9, 26]",15
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type,assets,"[10, 12, 8, 7, 18, 14, 9, 26, 15]",0
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets,income,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 0]",16
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income,profession,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 0, 16]",25
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession,politically_exposed_person_status,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 0, 16, 25]",24
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession | politically_exposed_person_status,us_person_status,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 0, 16, 25, 24]",32
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[10, 12, 8, 7, 18, 14, 9, 26, 15, 0, 16, 25, 24, 32]",31
SESSION-00EFA3DF,date_of_birth,full_name,[7],10
SESSION-00EFA3DF,date_of_birth | full_name,subscriber_type,"[7, 10]",30
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type,email_address,"[7, 10, 30]",8
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address,contact_phone_number,"[7, 10, 30, 8]",5
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number,identification_document,"[7, 10, 30, 8, 5]",13
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document,gender,"[7, 10, 30, 8, 5, 13]",11
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender,physical_address,"[7, 10, 30, 8, 5, 13, 11]",23
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address,streaming_addons_selection,"[7, 10, 30, 8, 5, 13, 11, 23]",28
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection,internet_service_selection,"[7, 10, 30, 8, 5, 13, 11, 23, 28]",17
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection,contract_type,"[7, 10, 30, 8, 5, 13, 11, 23, 28, 17]",6
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type,payment_method,"[7, 10, 30, 8, 5, 13, 11, 23, 28, 17, 6]",21
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method,paperless_billing_preference,"[7, 10, 30, 8, 5, 13, 11, 23, 28, 17, 6, 21]",20
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method | paperless_billing_preference,service_type,"[7, 10, 30, 8, 5, 13, 11, 23, 28, 17, 6, 21, 20]",27
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method | paperless_billing_preference | service_type,subscriber_number,"[7, 10, 30, 8, 5, 13, 11, 23, 28, 17, 6, 21, 20, 27]",29
SESSION-01261506,home_address,full_name,[12],10
SESSION-01261506,home_address | full_name,mobile_phone_number,"[12, 10]",18
SESSION-01261506,home_address | full_name | mobile_phone_number,date_of_birth,"[12, 10, 18]",7
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth,email_address,"[12, 10, 18, 7]",8
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address,selfie_liveness_check,"[12, 10, 18, 7, 8]",26
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check,face_match_verification,"[12, 10, 18, 7, 8, 26]",9
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification,identification_document_type,"[12, 10, 18, 7, 8, 26, 9]",15
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number,"[12, 10, 18, 7, 8, 26, 9, 15]",14
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,profession,"[12, 10, 18, 7, 8, 26, 9, 15, 14]",25
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession,income,"[12, 10, 18, 7, 8, 26, 9, 15, 14, 25]",16
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income,assets,"[12, 10, 18, 7, 8, 26, 9, 15, 14, 25, 16]",0
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets,us_person_status,"[12, 10, 18, 7, 8, 26, 9, 15, 14, 25, 16, 0]",32
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets | us_person_status,politically_exposed_person_status,"[12, 10, 18, 7, 8, 26, 9, 15, 14, 25, 16, 0, 32]",24
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance,"[12, 10, 18, 7, 8, 26, 9, 15, 14, 25, 16, 0, 32, 24]",31
SESSION-0204F5DA,mobile_phone_number,date_of_birth,[18],7
SESSION-0204F5DA,mobile_phone_number | date_of_birth,home_address,"[18, 7]",12
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address,full_name,"[18, 7, 12]",10
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name,email_address,"[18, 7, 12, 10]",8
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address,selfie_liveness_check,"[18, 7, 12, 10, 8]",26
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check,identification_document_type,"[18, 7, 12, 10, 8, 26]",15
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type,identification_document_number,"[18, 7, 12, 10, 8, 26, 15]",14
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number,face_match_verification,"[18, 7, 12, 10, 8, 26, 15, 14]",9
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification,income,"[18, 7, 12, 10, 8, 26, 15, 14, 9]",16
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income,profession,"[18, 7, 12, 10, 8, 26, 15, 14, 9, 16]",25
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession,politically_exposed_person_status,"[18, 7, 12, 10, 8, 26, 15, 14, 9, 16, 25]",24
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | politically_exposed_person_status,us_person_status,"[18, 7, 12, 10, 8, 26, 15, 14, 9, 16, 25, 24]",32
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[18, 7, 12, 10, 8, 26, 15, 14, 9, 16, 25, 24, 32]",31
SESSION-0252F436,identification_document,contact_phone_number,[13],5
SESSION-0252F436,identification_document | contact_phone_number,subscriber_type,"[13, 5]",30
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type,full_name,"[13, 5, 30]",10
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name,date_of_birth,"[13, 5, 30, 10]",7
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth,gender,"[13, 5, 30, 10, 7]",11
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender,email_address,"[13, 5, 30, 10, 7, 11]",8
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address,physical_address,"[13, 5, 30, 10, 7, 11, 8]",23
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address,service_type,"[13, 5, 30, 10, 7, 11, 8, 23]",27
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type,payment_method,"[13, 5, 30, 10, 7, 11, 8, 23, 27]",21
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method,contract_type,"[13, 5, 30, 10, 7, 11, 8, 23, 27, 21]",6
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method | contract_type,paperless_billing_preference,"[13, 5, 30, 10, 7, 11, 8, 23, 27, 21, 6]",20
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method | contract_type | paperless_billing_preference,subscriber_number,"[13, 5, 30, 10, 7, 11, 8, 23, 27, 21, 6, 20]",29
SESSION-02F87CBD,full_name,home_address,[10],12
SESSION-02F87CBD,full_name | home_address,date_of_birth,"[10, 12]",7
SESSION-02F87CBD,full_name | home_address | date_of_birth,mobile_phone_number,"[10, 12, 7]",18
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number,email_address,"[10, 12, 7, 18]",8
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address,selfie_liveness_check,"[10, 12, 7, 18, 8]",26
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check,face_match_verification,"[10, 12, 7, 18, 8, 26]",9
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification,identification_document_type,"[10, 12, 7, 18, 8, 26, 9]",15
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number,"[10, 12, 7, 18, 8, 26, 9, 15]",14
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,profession,"[10, 12, 7, 18, 8, 26, 9, 15, 14]",25
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession,assets,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25]",0
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets,income,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0]",16
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income,politically_exposed_person_status,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16]",24
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status,us_person_status,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24]",32
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32]",31
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance,business_relationship_nature,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32, 31]",2
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature,commercial_address,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32, 31, 2]",4
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address,beneficial_owner_information,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32, 31, 2, 4]",1
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address | beneficial_owner_information,ownership_and_control_information,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32, 31, 2, 4, 1]",19
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address | beneficial_owner_information | ownership_and_control_information,business_relationship_purpose,"[10, 12, 7, 18, 8, 26, 9, 15, 14, 25, 0, 16, 24, 32, 31, 2, 4, 1, 19]",3
SESSION-035F80F6,full_name,email_address,[10],8
SESSION-035F80F6,full_name | email_address,contact_phone_number,"[10, 8]",5
SESSION-035F80F6,full_name | email_address | contact_phone_number,identification_document,"[10, 8, 5]",13
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document,subscriber_type,"[10, 8, 5, 13]",30
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type,date_of_birth,"[10, 8, 5, 13, 30]",7
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth,physical_address,"[10, 8, 5, 13, 30, 7]",23
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address,gender,"[10, 8, 5, 13, 30, 7, 23]",11
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender,service_type,"[10, 8, 5, 13, 30, 7, 23, 11]",27
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type,paperless_billing_preference,"[10, 8, 5, 13, 30, 7, 23, 11, 27]",20
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference,contract_type,"[10, 8, 5, 13, 30, 7, 23, 11, 27, 20]",6
