session_id,input_sequence,next_field
SESSION-00772C98,home_address | date_of_birth | full_name | mobile_phone_number | email_address | identification_document_number | identification_document_type | face_match_verification | selfie_liveness_check | profession | assets | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance
SESSION-008DB64B,date_of_birth,mobile_phone_number
SESSION-008DB64B,date_of_birth | mobile_phone_number,email_address
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address,full_name
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name,home_address
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address,identification_document_number
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number,selfie_liveness_check
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check,face_match_verification
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification,identification_document_type
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type,assets
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets,income
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income,profession
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession,politically_exposed_person_status
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status,us_person_status
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status,ownership_and_control_information
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information,beneficial_owner_information
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information,business_relationship_nature
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature,commercial_address
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature | commercial_address,business_relationship_purpose
SESSION-008DB64B,date_of_birth | mobile_phone_number | email_address | full_name | home_address | identification_document_number | selfie_liveness_check | face_match_verification | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status | ownership_and_control_information | beneficial_owner_information | business_relationship_nature | commercial_address | business_relationship_purpose,terms_and_conditions_acceptance
SESSION-00BA362C,full_name,home_address
SESSION-00BA362C,full_name | home_address,email_address
SESSION-00BA362C,full_name | home_address | email_address,date_of_birth
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth,mobile_phone_number
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number,identification_document_number
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number,face_match_verification
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification,selfie_liveness_check
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check,identification_document_type
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type,assets
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets,income
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income,profession
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession,politically_exposed_person_status
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession | politically_exposed_person_status,us_person_status
SESSION-00BA362C,full_name | home_address | email_address | date_of_birth | mobile_phone_number | identification_document_number | face_match_verification | selfie_liveness_check | identification_document_type | assets | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance
SESSION-00EFA3DF,date_of_birth,full_name
SESSION-00EFA3DF,date_of_birth | full_name,subscriber_type
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type,email_address
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address,contact_phone_number
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number,identification_document
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document,gender
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender,physical_address
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address,streaming_addons_selection
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection,internet_service_selection
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection,contract_type
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type,payment_method
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method,paperless_billing_preference
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method | paperless_billing_preference,service_type
SESSION-00EFA3DF,date_of_birth | full_name | subscriber_type | email_address | contact_phone_number | identification_document | gender | physical_address | streaming_addons_selection | internet_service_selection | contract_type | payment_method | paperless_billing_preference | service_type,subscriber_number
SESSION-01261506,home_address,full_name
SESSION-01261506,home_address | full_name,mobile_phone_number
SESSION-01261506,home_address | full_name | mobile_phone_number,date_of_birth
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth,email_address
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address,selfie_liveness_check
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check,face_match_verification
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification,identification_document_type
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,profession
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession,income
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income,assets
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets,us_person_status
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets | us_person_status,politically_exposed_person_status
SESSION-01261506,home_address | full_name | mobile_phone_number | date_of_birth | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | income | assets | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance
SESSION-0204F5DA,mobile_phone_number,date_of_birth
SESSION-0204F5DA,mobile_phone_number | date_of_birth,home_address
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address,full_name
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name,email_address
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address,selfie_liveness_check
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check,identification_document_type
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type,identification_document_number
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number,face_match_verification
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification,income
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income,profession
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession,politically_exposed_person_status
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | politically_exposed_person_status,us_person_status
SESSION-0204F5DA,mobile_phone_number | date_of_birth | home_address | full_name | email_address | selfie_liveness_check | identification_document_type | identification_document_number | face_match_verification | income | profession | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance
SESSION-0252F436,identification_document,contact_phone_number
SESSION-0252F436,identification_document | contact_phone_number,subscriber_type
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type,full_name
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name,date_of_birth
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth,gender
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender,email_address
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address,physical_address
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address,service_type
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type,payment_method
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method,contract_type
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method | contract_type,paperless_billing_preference
SESSION-0252F436,identification_document | contact_phone_number | subscriber_type | full_name | date_of_birth | gender | email_address | physical_address | service_type | payment_method | contract_type | paperless_billing_preference,subscriber_number
SESSION-02F87CBD,full_name,home_address
SESSION-02F87CBD,full_name | home_address,date_of_birth
SESSION-02F87CBD,full_name | home_address | date_of_birth,mobile_phone_number
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number,email_address
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address,selfie_liveness_check
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check,face_match_verification
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification,identification_document_type
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type,identification_document_number
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number,profession
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession,assets
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets,income
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income,politically_exposed_person_status
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status,us_person_status
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status,terms_and_conditions_acceptance
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance,business_relationship_nature
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature,commercial_address
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address,beneficial_owner_information
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address | beneficial_owner_information,ownership_and_control_information
SESSION-02F87CBD,full_name | home_address | date_of_birth | mobile_phone_number | email_address | selfie_liveness_check | face_match_verification | identification_document_type | identification_document_number | profession | assets | income | politically_exposed_person_status | us_person_status | terms_and_conditions_acceptance | business_relationship_nature | commercial_address | beneficial_owner_information | ownership_and_control_information,business_relationship_purpose
SESSION-035F80F6,full_name,email_address
SESSION-035F80F6,full_name | email_address,contact_phone_number
SESSION-035F80F6,full_name | email_address | contact_phone_number,identification_document
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document,subscriber_type
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type,date_of_birth
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth,physical_address
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address,gender
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender,service_type
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type,paperless_billing_preference
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference,contract_type
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference | contract_type,payment_method
SESSION-035F80F6,full_name | email_address | contact_phone_number | identification_document | subscriber_type | date_of_birth | physical_address | gender | service_type | paperless_billing_preference | contract_type | payment_method,subscriber_number
SESSION-039C0372,subscriber_type,date_of_birth
SESSION-039C0372,subscriber_type | date_of_birth,full_name
SESSION-039C0372,subscriber_type | date_of_birth | full_name,identification_document
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document,gender
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender,physical_address
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address,contact_phone_number
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number,email_address
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address,payment_method
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method,contract_type
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type,service_type
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type,internet_service_selection
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection,paperless_billing_preference
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection | paperless_billing_preference,streaming_addons_selection
SESSION-039C0372,subscriber_type | date_of_birth | full_name | identification_document | gender | physical_address | contact_phone_number | email_address | payment_method | contract_type | service_type | internet_service_selection | paperless_billing_preference | streaming_addons_selection,subscriber_number
SESSION-0412BAEE,subscriber_type,physical_address
SESSION-0412BAEE,subscriber_type | physical_address,email_address
SESSION-0412BAEE,subscriber_type | physical_address | email_address,identification_document
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document,full_name
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name,gender
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender,date_of_birth
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth,contact_phone_number
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number,service_type
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type,payment_method
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method,paperless_billing_preference
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference,phone_service_selection
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference | phone_service_selection,contract_type
SESSION-0412BAEE,subscriber_type | physical_address | email_address | identification_document | full_name | gender | date_of_birth | contact_phone_number | service_type | payment_method | paperless_billing_preference | phone_service_selection | contract_type,subscriber_number
SESSION-04A0B634,physical_address,date_of_birth
SESSION-04A0B634,physical_address | date_of_birth,contact_phone_number
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number,gender
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender,subscriber_type
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type,identification_document
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document,full_name
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name,email_address
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address,contract_type
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type,payment_method
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method,paperless_billing_preference
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method | paperless_billing_preference,service_type
SESSION-04A0B634,physical_address | date_of_birth | contact_phone_number | gender | subscriber_type | identification_document | full_name | email_address | contract_type | payment_method | paperless_billing_preference | service_type,subscriber_number
SESSION-06C1E74D,mobile_phone_number,home_address
SESSION-06C1E74D,mobile_phone_number | home_address,date_of_birth
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth,full_name
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name,email_address
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address,identification_document_number
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number,identification_document_type
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type,selfie_liveness_check
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check,face_match_verification
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification,assets
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets,profession
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession,income
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income,us_person_status
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income | us_person_status,politically_exposed_person_status
SESSION-06C1E74D,mobile_phone_number | home_address | date_of_birth | full_name | email_address | identification_document_number | identification_document_type | selfie_liveness_check | face_match_verification | assets | profession | income | us_person_status | politically_exposed_person_status,terms_and_conditions_acceptance
SESSION-06DF2EFC,identification_document,full_name
SESSION-06DF2EFC,identification_document | full_name,email_address
SESSION-06DF2EFC,identification_document | full_name | email_address,date_of_birth
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth,physical_address
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address,subscriber_type
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type,contact_phone_number
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number,gender
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender,paperless_billing_preference
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference,payment_method
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference | payment_method,internet_service_selection
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference | payment_method | internet_service_selection,streaming_addons_selection
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference | payment_method | internet_service_selection | streaming_addons_selection,service_type
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference | payment_method | internet_service_selection | streaming_addons_selection | service_type,contract_type
SESSION-06DF2EFC,identification_document | full_name | email_address | date_of_birth | physical_address | subscriber_type | contact_phone_number | gender | paperless_billing_preference | payment_method | internet_service_selection | streaming_addons_selection | service_type | contract_type,subscriber_number
SESSION-071CC370,mobile_phone_number,full_name
SESSION-071CC370,mobile_phone_number | full_name,mobile_phone_number
